comment_id,score
439157093,-0.17054101419793546
439160800,1.5026338163142672
439186891,5.186280686566444
439187368,4.444273364692261
439332967,0.1409663628454398
439574415,1.8104719548393364
439574800,-0.368714835954589
439984042,0.6113912101045402
440001346,-0.4227824984227774
440086856,0.7985194459614687
440275371,0.2677436711694193
440453956,0.11822072642511597
440480157,-0.09972864990699598
440556895,-0.7607593867056373
440694031,-0.10235476374196936
440853942,0.019708591147163092
440887986,-0.4555761632776527
441113751,1.628435539553583
441232939,1.6034585840697309
441245689,0.7204569148247699
441325773,0.5338976840850688
441326054,0.5479440673099942
441454904,0.19402689302962173
441650005,1.648379656251172
441659726,2.3837648707805883
441881102,0.7372408081615137
441933575,-1.0850634823618388
442148698,-0.9393652181029868
442168150,1.2145325899234214
442310329,0.5204481804320686
442315655,2.6386152075310885
442315740,3.7293232105667946
442315875,6.999995018100934
442369849,-1.104770208419605
442599447,-0.9634148197812245
442725299,0.48854068369379733
442764370,-0.6280607034573594
443105669,-0.3093872159690775
443231999,1.7335813020173674
443290666,0.7387258182737573
443307861,2.610687513819761
443308432,3.388961169342801
443323836,1.3564967562750732
443437717,0.04250683778594046
443438576,0.5831989939112152
443484849,1.7361604249842795
443639118,0.4931241871433095
443843009,2.3687023413300827
444021816,0.32404071215710895
444129261,0.18489029625279266
444180363,0.31637516178994013
444246396,3.6303769219463153
444247480,2.678610407463227
444268589,2.6033300988406887
444379748,1.0301263630978692
444474950,-0.5014581176352493
444474992,1.8752816825212044
444588772,-0.24917046131507267
444589429,-0.24917046131507267
444841170,2.2975875893568305
445047649,0.8124611091604746
445412091,-0.3269961776721033
445493530,3.060532790408961
445617901,2.6495148223007767
445680824,1.00001865078876
445815044,1.6115226352871532
446439286,-0.25953578935387445
446467411,0.41538376568405744
446556795,-2.3939266653757
446559397,-0.6096892497602995
446591531,1.8713756754881345
446591545,2.9999938329375926
446591558,2.969850932803762
446647583,2.4381620055612094
446852647,0.007656057203501446
446925166,-0.8956692545274143
446974991,-1.0831586121857557
447168090,0.04838857777458222
447187002,3.63333931452993
447193698,0.4326340248739542
447228885,-0.36849533382084587
447683224,0.6265069725963881
448096950,-0.1706328993811597
448303712,4.249388916830401
448303802,2.000014935099165
448424001,0.9999960516200496
448588023,-0.5492666636252339
448588944,3.0226068613147823
448608313,-0.22523409286041754
448628807,0.4564075859630108
448690684,-0.21463212210951807
448706743,1.7957822290813672
448717102,2.0804766425602805e-06
448992542,2.999995406333785
449418322,0.9432296252176564
450122656,-0.20692667584516453
450144782,0.4055615193562796
450354818,-0.09242280480754994
450418825,-0.228843553245848
450925855,0.7834849423578348
451121898,-0.23545119500925973
451191791,0.043541471376988314
451268030,2.614792151999465
451272775,0.6687263012930427
451365327,0.7262561452874449
451592104,0.8498006364288029
451623999,0.5471709594471501
451646380,8.13481386141568e-07
451696737,0.04081905492956115
451731520,2.4637160080504983
451731735,0.31534050445551787
451781917,-0.3159050348525245
451931965,2.501450901942623
452262296,0.43063283109013106
452372414,0.026119651349859524
452374808,0.4047818011840256
452378784,0.924195378717419
452439882,-0.09371088244218442
452577390,-0.14266261416091158
452593841,1.979432432970858
452626231,1.4093440982701566
452804214,0.999998408744347
452825198,0.15640394986486436
452882215,4.36216302010517e-06
452977139,1.0189240576775418
453148938,0.8743113223937221
453182863,-8.497069212465291e-06
453301459,4.047501445265101
453459554,1.0688598795293403
453601377,-0.08523976205166098
453612645,1.804818502565368
453666607,0.7141513742128662
453862880,0.04356114549458033
454020945,-6.045181670272237e-06
454022312,0.015478744243217421
454040304,4.841725110140895
454146092,0.13280323911789832
454199564,1.6051357590177018
454277116,-2.288955205842491e-05
454348963,-1.157436918702822
454464828,0.1599359703265908
454553193,0.25216854261067906
454654301,0.2045374088580348
454709076,0.9999433578656786
454754741,2.9419365399562696
454786757,0.17545071470808626
454836827,-0.16313541259769482
454838949,1.2110944421010705
454847194,0.06211027553169908
454869763,-0.039474832806092486
455055089,2.709743184657364
455055747,-0.5910142164659147
455144692,1.7666907010031108
455250030,-1.2399466265621448
455282726,3.237441038182271
455285659,0.06349298909246304
455333636,0.6956295859691954
455605289,6.489808713273036
455605725,1.151140604126787
455766275,-0.6923552649793658
455772196,0.419921620867882
455790426,1.2246067444850492
455819631,3.4442779401745343
455820274,2.9247312227244615
455844572,0.05205804531657998
455844704,-0.5754473326676941
455954043,0.06922651843216283
456050936,0.3577415309852716
456388921,-0.09989969542048044
456676078,1.072896669056073
456682714,0.037138178849688674
456771438,0.9919459473110748
456810973,0.45926853622119757
456811853,0.6084982249718833
456812738,1.2282724422381097
456896279,2.7171884307375267
456911901,0.18411621221095947
456912218,0.26061202686922424
457070031,0.7255358927171396
457291346,0.8991051247169223
457417171,-0.6956809141923324
457494711,-9.034413373562589e-06
457531115,2.403488453680098
457896364,0.9544588934225059
457991723,-0.36820531818387636
458047373,0.8077294607358523
458122453,0.2119193202137755
458211447,2.2441835940355968
458215227,0.3625268112088682
458231888,0.15286486003243765
458450336,-0.949824364363941
458552098,0.638367359625158
458682375,0.25837323716887095
458813464,1.859616541971775
459258858,1.0020462510481198
459350494,2.7392417477067887e-06
459365392,0.8382870357752816
459378077,4.00000437476756
459378692,7.948735891074984
459379650,2.066027523736559
459401943,0.289298036724313
459501270,1.3556963591314342
459759902,1.0372783178706246
459813199,-0.14214217842912338
459815801,-2.494631357791155e-06
460189633,0.0009860567934495135
460563270,0.9584263652296352
460563851,0.5317695686089717
460563984,-0.0784466082094945
460694573,0.46291427094808835
460699744,2.798353953864499
460701036,-1.4562056717126737e-06
460725222,2.168896677978981
460745338,-0.13491953640997453
460762610,-0.09445434007885414
460887374,0.3298305309743117
461225483,0.05305759319657788
461361118,0.10359669137016472
461452338,1.0592741837262698
461491872,0.34875975974608175
461804912,0.9999835336453455
461865371,0.6887936588953788
461974690,0.8034213043780556
462070750,0.5767696149314474
462658797,1.1357918268225553
462678099,3.65677744290438
462765138,1.1827896868929402
462800135,-0.009495108077897038
462866202,-0.07944390231502493
462893222,-0.014844643495498216
462920876,0.48635229958022086
462939235,0.147682890251462
463030283,0.45648566157424364
463060991,0.41846513992693113
463199397,-0.26223256256713323
463562050,0.9976450346137522
463796598,1.1436726431856077
463850557,0.45507923549837903
463947914,-0.1704328098093519
463947948,0.2247284232616091
463947986,-0.1704328098093519
464281092,0.9999987200921036
464350503,3.657446644269628
464434494,0.9475251776111209
464451830,3.205674469666226
464482883,0.6573868356900443
464485504,1.3979002755365377
464488095,0.08464451632018213
464494462,5.754314539501416
464494599,1.1616570266879804
464594428,0.9999886431940758
464612380,0.3750906205877307
464617131,0.0365623289139976
464691299,0.6222248332460102
464691819,-0.0935148841231446
464845622,0.85975183677825
464846401,1.3053819397983428
464875367,0.04030515940530231
464889804,0.8241122100871421
464903148,0.11870536065749551
465002886,2.394723791089711
465231409,0.48357552771786905
465636405,0.6705953029879147
465724512,0.5881828910688246
465814555,1.5596866688456832
465832598,3.003510289337554
465877930,2.154150581368312
465958271,0.03961203253062367
466058385,2.4585464823128187
466060821,3.470801382692609
466400409,0.062017926676268306
466599103,-0.2211466669031518
466619261,3.6372502718365824
466679328,1.0492005702847702
466688260,-0.32449938691165836
466715887,1.2561194997448364
466795729,0.11854460661667968
466823475,0.7424559550039656
466922529,0.43189136602477995
466945135,1.0000075275598412
466952116,5.5387396223072205e-06
466991024,-0.40046260781872434
467245957,1.0000114066581498
467246804,1.1117129752826787
467249995,4.875417755761946e-06
467264401,0.9510334070406076
467285834,0.8276211062616107
467417130,-0.06487427655114572
467594292,0.6965238007560401
467695557,-0.472290156997792
467759898,0.6745442626541087
467843087,0.9052976423462832
468039221,-0.008122024212222217
468041963,-0.6369645872581486
468042705,1.7464356998583084
468103135,0.3252792536986867
468232844,-0.1563959765740279
468233186,0.04702853519842399
468333595,5.205799633933876
468336653,1.999977917193363
468594167,0.78298889716374
468697958,1.313961201015322
468802020,1.2466765983101722
468909093,3.3701570982532196
468919415,-8.081464346623712e-06
469233599,3.6323555472320836
469276736,5.210566145301511
469301940,0.0046408050905608345
469406662,5.879188833418077
469488226,-3.3912372611188957e-06
469527202,0.22630754987831064
469901462,0.7627504351134801
469996643,4.066783010041382
470006681,0.4792866594431412
470169671,1.018835804043385
470241454,-8.884381716492418e-06
470283751,1.5790251328532583
470492278,-0.7205967462715072
470502151,-0.04282975728796021
470502581,-0.026340175382523937
470572841,5.342502042949125
470585781,4.438463074288256
470586675,1.0252222280525531
470926747,0.3406643609039497
470926923,-0.22061893743798386
471160200,0.6387797106349129
471269053,0.11443588427341982
471389950,1.1686398332916712
471427849,3.406420922719726
471635975,1.6016358445382426
471670425,1.199757138703781
471829260,-0.20739685537367988
471991528,-0.9252574725623504
472405176,-1.1160353744521871
472406116,1.3550129513657336
472513990,10.000007856072088
472818909,0.5478660956964143
472911644,1.4527713078730689
473103550,0.9660666743240712
473122304,-0.6851182902069965
473137442,-0.35765534266675425
473153215,-0.13743464541685477
473244297,-0.9830358165776347
473321374,-0.4251527600721773
473389341,-0.23328232809771246
473442858,4.980436619811401e-06
473727383,0.03235297311338481
473857466,2.3868141752172307
474146181,1.1408348547507237
474226731,0.4410486320473779
474300564,0.5413740210152724
474383637,1.6666475496364481
474480680,0.8038988331288726
474576321,0.9189597759903603
474762680,1.8513474171049547
474775653,5.2313045709984225
474911939,0.5234513968778427
474972454,-0.09430804156530287
475059296,0.9629900967622271
475320499,-2.836160814323474e-05
475335027,-0.26476063810652717
475711528,1.2738770269711372
475739901,0.3336609441659252
475742732,2.385237625261838
475742904,4.006723903379108
475996645,4.169411490306343
476020574,0.3288089634440726
476109426,1.1423713324490556
476122908,1.0000023127239128
476140487,4.456162678293252
476259335,0.9659939541918722
476502056,8.513408193688843e-07
476507761,3.9739964608779332
476570489,3.4504156801041685
476803316,0.26612875318382584
476868572,-0.36085430561592147
476944150,0.5947174495311726
476949687,0.6746278209279243
477008931,1.62284839065611
477239759,1.4007234348558055
477242919,3.2924859078287674
477348744,2.061870708294853
477348868,1.6224044573721863
477681013,0.47439094835218865
477701409,0.791189261251473
477784964,-0.2790628666224635
477969737,3.2001598543262073
478171819,-0.15520727797438869
478175729,2.206781845142195
478578360,0.005699815530111466
478693314,-0.03963133239946773
478806800,0.7019284784868149
478843010,1.3943863482243182
478859423,0.4019671506943677
479096083,0.7077495206031288
479344431,0.714135020380368
479495037,0.028952938665234795
479497476,0.2761739655076949
479585265,-0.13122609355129522
479605227,0.44445956441472756
479634393,-0.9697934420809151
479697582,0.8383454010301716
479822826,2.729685778984754
479885960,1.0592635942260924
479927732,-0.5303807637889842
480066460,0.5316808519444916
480067021,0.48767281672648666
480069763,0.6479300629203177
480231085,0.862154236723249
480580517,3.546701355860005
480583508,0.7164854381773043
480597841,-0.09813511294579325
480622406,4.381472418557575e-05
480975656,0.5625970039101409
481271812,-0.4048210325163062
481356598,-0.2042829124304509
481360711,1.8983662429745913
481477625,-0.016981573979097053
481721525,1.3501001681452252
481740514,0.1877152501929938
481852738,0.8361690023720886
481936227,-0.0932637126010287
481969878,0.6686072540706364
481970432,0.6686072540706364
482288430,1.7826732715789384e-05
482521146,0.9999939839452124
482639287,-0.04678044885745036
483593908,-0.6291322136920308
483597237,2.2907097351321952
483835354,0.5455742751923528
484013260,0.8150530266891791
484048092,0.504994002486727
484108942,-0.9078696065509385
484294571,1.1124563873883795
484551323,-0.3177197173770896
484557460,0.27630889669265146
484636359,0.43832208600073974
484646562,1.5924216802231772
484717100,1.8034253632998032
484779071,0.3256849353732809
484804976,-0.29246336093025804
485055520,3.9069407819211497
485068088,0.8626843167883051
485118928,-1.0819500825239312
485240021,0.13088060449933006
485244164,1.4571433342357376
485306941,0.43434759729043027
485345388,2.0592810874558536
485372895,1.9999959805217098
485585361,0.29083818772419645
485586529,0.8127548125772525
485588191,0.052794367968964376
485634840,1.353070009226109
485666407,2.706770678565996
485948511,3.601590820454819
485953449,0.941212717464695
485954135,0.34476255007003864
485984389,4.719246136846833
486020011,-0.47245963610163466
486260451,0.1474461129662992
486326886,0.16852749870808872
486721568,-0.6845405992502581
486727584,0.7088754921546491
486957687,0.08152163252009975
487188214,1.2199660194672226
487262934,0.3630842264501486
487614204,-0.08689177884206631
487649596,0.8906702137285063
